# Energy(eV) COHP
-3.970344717994350958e+00 1.436122870776438765e-04
-3.920344717994353800e+00 1.459543610272010330e-04
-3.870344717994356643e+00 1.529524142353863169e-04
-3.820344717994359485e+00 1.652174112074383263e-04
-3.770344717994362327e+00 1.822144159121834512e-04
-3.720344717994365169e+00 2.020564894038536429e-04
-3.670344717994368011e+00 2.217928470433552768e-04
-3.620344717994370853e+00 2.382246004447631797e-04
-3.570344717994373696e+00 2.490372328511728265e-04
-3.520344717994376538e+00 2.538552591423347488e-04
-3.470344717994379380e+00 2.547927490968243886e-04
-3.420344717994382222e+00 2.562242396647883324e-04
-3.370344717994385064e+00 2.637806733649652666e-04
-3.320344717994387906e+00 2.828678605299603461e-04
-3.270344717994390749e+00 3.171895765428722020e-04
-3.220344717994393591e+00 3.677675914415013151e-04
-3.170344717994396433e+00 4.327967682318672213e-04
-3.120344717994399275e+00 5.084187102829039549e-04
-3.070344717994402117e+00 5.902220240218571503e-04
-3.020344717994404959e+00 6.750545762757692017e-04
-2.970344717994407802e+00 7.626266862958842440e-04
-2.920344717994410644e+00 8.564398180463269304e-04
-2.870344717994413486e+00 9.637942561446238713e-04
-2.820344717994416328e+00 1.094938819354932154e-03
-2.770344717994419170e+00 1.261685786868291465e-03
-2.720344717994422012e+00 1.475882067517797968e-03
-2.670344717994424855e+00 1.747957545284528104e-03
-2.620344717994427697e+00 2.085482597623384421e-03
-2.570344717994430539e+00 2.491506053756499788e-03
-2.520344717994433381e+00 2.962628269311052762e-03
-2.470344717994436223e+00 3.487275794839505595e-03
-2.420344717994439065e+00 4.045152869842865914e-03
-2.370344717994441908e+00 4.608864146085160304e-03
-2.320344717994444750e+00 5.147956382012253834e-03
-2.270344717994447592e+00 5.634369968577726019e-03
-2.220344717994450434e+00 6.047282630076113857e-03
-2.170344717994453276e+00 6.375357932858130919e-03
-2.120344717994456119e+00 6.615674012831393273e-03
-2.070344717994458961e+00 6.770419559254533919e-03
-2.020344717994461803e+00 6.843624739925715725e-03
-1.970344717994464645e+00 6.839905922314721415e-03
-1.920344717994467487e+00 6.765611863883453855e-03
-1.870344717994470329e+00 6.630972524834421317e-03
-1.820344717994473172e+00 6.451124118633183059e-03
-1.770344717994476014e+00 6.244694114814497606e-03
-1.720344717994478856e+00 6.030343002701066442e-03
-1.670344717994481698e+00 5.823029429287293612e-03
-1.620344717994484540e+00 5.631869663091231513e-03
-1.570344717994487382e+00 5.460346877902163762e-03
-1.520344717994490225e+00 5.308187743481451552e-03
-1.470344717994493067e+00 5.173475938539971730e-03
-1.420344717994495909e+00 5.053893195570708340e-03
-1.370344717994498751e+00 4.946923399303399145e-03
-1.320344717994501593e+00 4.849614761655972155e-03
-1.270344717994504435e+00 4.758570362197452747e-03
-1.220344717994507278e+00 4.670366053743825810e-03
-1.170344717994510120e+00 4.582111817955298802e-03
-1.120344717994512962e+00 4.491787792485730374e-03
-1.070344717994515804e+00 4.398264200526565658e-03
-1.020344717994518646e+00 4.301201415284019135e-03
-9.703447179945214884e-01 4.201037214829845233e-03
-9.203447179945243306e-01 4.099045180582698046e-03
-8.703447179945271728e-01 3.997274637220507576e-03
-8.203447179945300149e-01 3.898278404619579408e-03
-7.703447179945328571e-01 3.804836817564963888e-03
-7.203447179945356993e-01 3.720101604616839197e-03
-6.703447179945385415e-01 3.648442648875753480e-03
-6.203447179945413836e-01 3.596774177080948494e-03
-5.703447179945442258e-01 3.575549969422790655e-03
-5.203447179945470680e-01 3.598358729003649399e-03
-4.703447179945499101e-01 3.679395055017263549e-03
-4.203447179945527523e-01 3.828982936910722921e-03
-3.703447179945555945e-01 4.048414167542814003e-03
-3.203447179945584367e-01 4.326103504407644539e-03
-2.703447179945612788e-01 4.637022363361865962e-03
-2.203447179945641210e-01 4.946424557965903995e-03
-1.703447179945669632e-01 5.217279628762615772e-03
-1.203447179945698053e-01 5.419177132659096230e-03
-7.034471799457264751e-02 5.535519961882331627e-03
-2.034471799457548968e-02 5.566212265704944227e-03
2.965528200542166815e-02 5.524870353166029709e-03
7.965528200541882597e-02 5.432149803733779016e-03
1.296552820054159838e-01 5.308754040636839977e-03
1.796552820054131416e-01 5.171795281288469812e-03
2.296552820054102995e-01 5.036113267997524394e-03
2.796552820054074573e-01 4.919005149210164789e-03
3.296552820054046151e-01 4.844509473401664539e-03
3.796552820054017729e-01 4.843431583491893296e-03
4.296552820053989308e-01 4.947729554794385448e-03
4.796552820053960886e-01 5.181214212753119767e-03
5.296552820053932464e-01 5.550771957791262451e-03
5.796552820053904043e-01 6.042290437773988575e-03
6.296552820053875621e-01 6.623329157700363901e-03
6.796552820053847199e-01 7.251544656514318128e-03
7.296552820053818778e-01 7.885404997505880351e-03
7.796552820053790356e-01 8.492862586047223231e-03
8.296552820053761934e-01 9.054772601312724434e-03
8.796552820053733512e-01 9.562538566022430950e-03
9.296552820053705091e-01 1.001252908752231496e-02
9.796552820053676669e-01 1.040156652852723337e-02
1.029655282005364825e+00 1.072697913319849670e-02
1.079655282005361983e+00 1.099150476101891892e-02
1.129655282005359140e+00 1.120959874095943214e-02
1.179655282005356298e+00 1.140994912448445309e-02
1.229655282005353456e+00 1.163065080134534184e-02
1.279655282005350614e+00 1.190769983421970969e-02
1.329655282005347772e+00 1.226163129728411773e-02
1.379655282005344930e+00 1.268863412111257555e-02
1.429655282005342087e+00 1.316046980725890832e-02
1.479655282005339245e+00 1.363331110288863550e-02
1.529655282005336403e+00 1.406166686768224421e-02
1.579655282005333561e+00 1.441187490152430820e-02
1.629655282005330719e+00 1.467068665247558794e-02
1.679655282005327877e+00 1.484717578608400583e-02
1.729655282005325034e+00 1.496891913851243136e-02
1.779655282005322192e+00 1.507498202929919220e-02
1.829655282005319350e+00 1.520859140793207401e-02
1.879655282005316508e+00 1.541204517898456250e-02
1.929655282005313666e+00 1.572566869223590222e-02
1.979655282005310823e+00 1.619107381694541783e-02
2.029655282005307981e+00 1.685617723735588491e-02
2.079655282005305139e+00 1.777626288988675210e-02
2.129655282005302297e+00 1.900438162327521691e-02
2.179655282005299455e+00 2.056819191702683597e-02
2.229655282005296613e+00 2.243887542886666142e-02
2.279655282005293770e+00 2.450678829180886684e-02
2.329655282005290928e+00 2.658157569897537723e-02
2.379655282005288086e+00 2.842740259322184410e-02
2.429655282005285244e+00 2.982861184379989594e-02
2.479655282005282402e+00 3.066519148034676720e-02
2.529655282005279560e+00 3.096982183398704763e-02
2.579655282005276717e+00 3.094342652382034084e-02
2.629655282005273875e+00 3.092139979304561054e-02
2.679655282005271033e+00 3.130035922324190395e-02
2.729655282005268191e+00 3.244761778027403093e-02
2.779655282005265349e+00 3.461868195746101162e-02
2.829655282005262507e+00 3.790262878769240507e-02
2.879655282005259664e+00 4.220461487549893170e-02
2.929655282005256822e+00 4.726319755340892270e-02
2.979655282005253980e+00 5.269156738219844816e-02
3.029655282005251138e+00 5.802926719486838775e-02
3.079655282005248296e+00 6.279518304044894028e-02
3.129655282005245454e+00 6.654038468442334542e-02
3.179655282005242611e+00 6.890467918463730190e-02
3.229655282005239769e+00 6.967848544176509507e-02
3.279655282005236927e+00 6.886221856486750281e-02
3.329655282005234085e+00 6.670513061340063721e-02
3.379655282005231243e+00 6.370232354129171104e-02
3.429655282005228401e+00 6.053591358142172696e-02
3.479655282005225558e+00 5.796117715537911497e-02
3.529655282005222716e+00 5.665487759646031102e-02
3.579655282005219874e+00 5.705631004862838501e-02
3.629655282005217032e+00 5.924006456080469635e-02
3.679655282005214190e+00 6.286104781677374909e-02
3.729655282005211347e+00 6.720230162076314129e-02
3.779655282005208505e+00 7.133036777872268919e-02
3.829655282005205663e+00 7.432471997062203850e-02
3.879655282005202821e+00 7.551223113170937862e-02
3.929655282005199979e+00 7.462593366788744520e-02
3.979655282005197137e+00 7.183238416743559229e-02
4.029655282005194294e+00 6.762610266325459751e-02
4.079655282005191452e+00 6.264558404662907976e-02
4.129655282005188610e+00 5.749256558196420147e-02
4.179655282005185768e+00 5.262066827147438008e-02
4.229655282005182926e+00 4.831331198401389582e-02
4.279655282005180084e+00 4.472322489639551230e-02
4.329655282005177241e+00 4.192352111349014615e-02
4.379655282005174399e+00 3.993099110355966680e-02
4.429655282005171557e+00 3.869317012298440633e-02
4.479655282005168715e+00 3.806009368901663165e-02
4.529655282005165873e+00 3.777311385683058270e-02
4.579655282005163031e+00 3.749367197228714588e-02
4.629655282005160188e+00 3.687283936508388427e-02
4.679655282005157346e+00 3.564038371983173359e-02
4.729655282005154504e+00 3.368043272086855555e-02
4.779655282005151662e+00 3.106409360223584201e-02
4.829655282005148820e+00 2.802578574836858682e-02
4.879655282005145978e+00 2.489225194214053291e-02
4.929655282005143135e+00 2.199130123641583265e-02
4.979655282005140293e+00 1.957315742956398583e-02
5.029655282005137451e+00 1.776868379880576845e-02
5.079655282005134609e+00 1.659080821230709060e-02
5.129655282005131767e+00 1.596757098415957365e-02
5.179655282005128925e+00 1.578566735763555287e-02
5.229655282005126082e+00 1.592505927763383441e-02
5.279655282005123240e+00 1.627501699837539603e-02
5.329655282005120398e+00 1.673342369211150427e-02
5.379655282005117556e+00 1.719869809489684917e-02
5.429655282005114714e+00 1.756493808432080250e-02
5.479655282005111872e+00 1.772695084255882653e-02
5.529655282005109029e+00 1.759560992051802802e-02
5.579655282005106187e+00 1.711836660112654035e-02
5.629655282005103345e+00 1.629666063792633082e-02
5.679655282005100503e+00 1.519223031712791348e-02
5.729655282005097661e+00 1.391777200070958877e-02
5.779655282005094818e+00 1.261298117122520122e-02
5.829655282005091976e+00 1.141275123115713212e-02
5.879655282005089134e+00 1.041779911358114118e-02
5.929655282005086292e+00 9.677435580457919434e-03
5.979655282005083450e+00 9.189572019286607052e-03
6.029655282005080608e+00 8.916387788092247288e-03
6.079655282005077765e+00 8.808465887792863228e-03
6.129655282005074923e+00 8.828033716584618787e-03
6.179655282005072081e+00 8.963641871076488341e-03
6.229655282005069239e+00 9.232731827567477317e-03
6.279655282005066397e+00 9.672995213355248603e-03
6.329655282005063555e+00 1.032670666423595070e-02
6.379655282005060712e+00 1.122372873921784545e-02
6.429655282005057870e+00 1.236856826056014630e-02
6.479655282005055028e+00 1.373485791572311501e-02
6.529655282005052186e+00 1.526755173184964932e-02
6.579655282005049344e+00 1.689026424564087428e-02
6.629655282005046502e+00 1.851403172763605234e-02
6.679655282005043659e+00 2.004482827901738276e-02
6.729655282005040817e+00 2.138932842861691885e-02
6.779655282005037975e+00 2.245982913300136052e-02
6.829655282005035133e+00 2.317908561721150271e-02
6.879655282005032291e+00 2.348506084004653091e-02
6.929655282005029449e+00 2.333587596759078772e-02
6.979655282005026606e+00 2.271676722523668923e-02
7.029655282005023764e+00 2.165164789165920090e-02
7.079655282005020922e+00 2.021967977438701020e-02
7.129655282005018080e+00 1.857226903534416398e-02
7.179655282005015238e+00 1.694152466352365563e-02
7.229655282005012396e+00 1.563157856415586106e-02
7.279655282005009553e+00 1.499031309459474513e-02
7.329655282005006711e+00 1.536739245383617232e-02
7.379655282005003869e+00 1.706928947448568129e-02
7.429655282005001027e+00 2.031998447404540983e-02
7.479655282004998185e+00 2.522939945116459831e-02
7.529655282004995343e+00 3.176658911330233759e-02
7.579655282004992500e+00 3.973629029793975670e-02
7.629655282004989658e+00 4.876496033402549085e-02
7.679655282004986816e+00 5.830941165179802377e-02
7.729655282004983974e+00 6.770020136043439218e-02
7.779655282004981132e+00 7.622106773867937113e-02
7.829655282004978289e+00 8.321057079234057963e-02
7.879655282004975447e+00 8.816198672770150790e-02
7.929655282004972605e+00 9.079821281397075505e-02
7.979655282004969763e+00 9.110802909992364584e-02
8.029655282004966921e+00 8.934126956417375032e-02
8.079655282004964079e+00 8.596728928062147279e-02
8.129655282004961236e+00 8.160348378537199410e-02
8.179655282004958394e+00 7.692285068576389107e-02
8.229655282004955552e+00 7.255484823897075108e-02
8.279655282004952710e+00 6.900021842408983475e-02
8.329655282004949868e+00 6.658247842475660538e-02
8.379655282004947026e+00 6.545206484657890844e-02
8.429655282004944183e+00 6.564383785008973127e-02
8.479655282004941341e+00 6.716930371581562864e-02
8.529655282004938499e+00 7.010795190580794423e-02
8.579655282004935657e+00 7.465426457266120808e-02
8.629655282004932815e+00 8.108427078081688333e-02
8.679655282004929973e+00 8.963097945550226042e-02
8.729655282004927130e+00 1.002974338780757563e-01
8.779655282004924288e+00 1.126752960853643765e-01
8.829655282004921446e+00 1.258549108718932663e-01
8.879655282004918604e+00 1.384928956903488384e-01
8.929655282004915762e+00 1.490457236697185217e-01
8.979655282004912920e+00 1.561054766882485623e-01
9.029655282004910077e+00 1.587235528874249568e-01
9.079655282004907235e+00 1.566087808997377040e-01
9.129655282004904393e+00 1.501400631763551152e-01
9.179655282004901551e+00 1.402118467677235247e-01
9.229655282004898709e+00 1.279920162924467197e-01
9.279655282004895867e+00 1.146881950507761955e-01
9.329655282004893024e+00 1.013908134397109445e-01
9.379655282004890182e+00 8.901374518678945025e-02
9.429655282004887340e+00 7.831292186107602360e-02
9.479655282004884498e+00 6.994287379611022204e-02
9.529655282004881656e+00 6.450703394193721407e-02
9.579655282004878813e+00 6.256146231141765379e-02
9.629655282004875971e+00 6.454225602047762578e-02
9.679655282004873129e+00 7.061120567436621198e-02
9.729655282004870287e+00 8.045572248737824228e-02
9.779655282004867445e+00 9.312502303474984311e-02
9.829655282004864603e+00 1.070063073551911909e-01
9.879655282004861760e+00 1.200151355800451042e-01
9.929655282004858918e+00 1.299922098373355317e-01
9.979655282004856076e+00 1.351993843240832383e-01
1.002965528200485323e+01 1.347458877992026571e-01
1.007965528200485039e+01 1.287909990863322363e-01
1.012965528200484755e+01 1.184574893426823677e-01
1.017965528200484471e+01 1.055041124830779914e-01
1.022965528200484187e+01 9.188655553505248319e-02
1.027965528200483902e+01 7.935094625687605374e-02
1.032965528200483618e+01 6.915979731228835692e-02
1.037965528200483334e+01 6.198273748893129431e-02
1.042965528200483050e+01 5.792964001076869596e-02
1.047965528200482765e+01 5.667834757135705587e-02
1.052965528200482481e+01 5.764833185942779686e-02
1.057965528200482197e+01 6.018071874040201164e-02
1.062965528200481913e+01 6.369270664187413888e-02
1.067965528200481629e+01 6.777850022774123406e-02
1.072965528200481344e+01 7.223529656702325219e-02
1.077965528200481060e+01 7.700851549554292574e-02
1.082965528200480776e+01 8.207589727957195769e-02
1.087965528200480492e+01 8.731611205336449466e-02
1.092965528200480207e+01 9.241926817647130865e-02
1.097965528200479923e+01 9.688343184950196085e-02
1.102965528200479639e+01 1.001052144026562951e-01
1.107965528200479355e+01 1.015297487731459530e-01
1.112965528200479071e+01 1.007975485536916072e-01
1.117965528200478786e+01 9.782763628170014492e-02
1.122965528200478502e+01 9.280746690836867707e-02
1.127965528200478218e+01 8.610464621475300007e-02
1.132965528200477934e+01 7.815002209736865435e-02
1.137965528200477650e+01 6.934832664362382271e-02
1.142965528200477365e+01 6.004874213015130857e-02
1.147965528200477081e+01 5.056882080162729970e-02
1.152965528200476797e+01 4.123502162196224230e-02
1.157965528200476513e+01 3.239903547529972283e-02
1.162965528200476228e+01 2.441071367405790379e-02
1.167965528200475944e+01 1.755923609450689427e-02
1.172965528200475660e+01 1.201393392623731349e-02
1.177965528200475376e+01 7.794745539019331398e-03
1.182965528200475092e+01 4.784337791657069378e-03
1.187965528200474807e+01 2.773020567167220913e-03
1.192965528200474523e+01 1.515652384747544299e-03
1.197965528200474239e+01 7.804012144821746537e-04
1.202965528200473955e+01 3.782516700451579966e-04
1.207965528200473670e+01 1.724837544099906900e-04
1.212965528200473386e+01 7.396807471937029259e-05
1.217965528200473102e+01 2.982229229751467693e-05
1.222965528200472818e+01 1.130172908873161899e-05
1.227965528200472534e+01 4.025203833705490194e-06
1.232965528200472249e+01 1.347163876531551958e-06
1.237965528200471965e+01 4.236492765964941334e-07
1.242965528200471681e+01 1.251756127645305129e-07
1.247965528200471397e+01 3.474890017385258290e-08
1.252965528200471113e+01 9.062677782439373837e-09
1.257965528200470828e+01 2.220526665038324844e-09
