# Energy(eV) COHP
-3.420344717994382222e+00 -2.063755167950557558e-03
-3.370344717994385064e+00 -2.118168327047586629e-03
-3.320344717994387906e+00 -2.188500233380715268e-03
-3.270344717994390749e+00 -2.276294053956735668e-03
-3.220344717994393591e+00 -2.380731414277436220e-03
-3.170344717994396433e+00 -2.498733316611796620e-03
-3.120344717994399275e+00 -2.625846991245910696e-03
-3.070344717994402117e+00 -2.757967247905604088e-03
-3.020344717994404959e+00 -2.893698102339727941e-03
-2.970344717994407802e+00 -3.036880402224560564e-03
-2.920344717994410644e+00 -3.198555482210796528e-03
-2.870344717994413486e+00 -3.397499067366207669e-03
-2.820344717994416328e+00 -3.658575846170338507e-03
-2.770344717994419170e+00 -4.008648858744162657e-03
-2.720344717994422012e+00 -4.470608353069298671e-03
-2.670344717994424855e+00 -5.056996677983187187e-03
-2.620344717994427697e+00 -5.765229902086617397e-03
-2.570344717994430539e+00 -6.576135406843098587e-03
-2.520344717994433381e+00 -7.456408332136901622e-03
-2.470344717994436223e+00 -8.364132573269055307e-03
-2.420344717994439065e+00 -9.255474523004705162e-03
-2.370344717994441908e+00 -1.009055255692753623e-02
-2.320344717994444750e+00 -1.083721653382768192e-02
-2.270344717994447592e+00 -1.147245681803723064e-02
-2.220344717994450434e+00 -1.198184073626454640e-02
-2.170344717994453276e+00 -1.235763095270775436e-02
-2.120344717994456119e+00 -1.259634932011621800e-02
-2.070344717994458961e+00 -1.269672800386294209e-02
-2.020344717994461803e+00 -1.265905896690844822e-02
-1.970344717994464645e+00 -1.248650688238722023e-02
-1.920344717994467487e+00 -1.218788282315619829e-02
-1.870344717994470329e+00 -1.178021224822670653e-02
-1.820344717994473172e+00 -1.128905088761259466e-02
-1.770344717994476014e+00 -1.074542151070838336e-02
-1.720344717994478856e+00 -1.018007806842036699e-02
-1.670344717994481698e+00 -9.617427286961695299e-03
-1.620344717994484540e+00 -9.071775329067515228e-03
-1.570344717994487382e+00 -8.547386079908689607e-03
-1.520344717994490225e+00 -8.041912891635534522e-03
-1.470344717994493067e+00 -7.551287269791223493e-03
-1.420344717994495909e+00 -7.073864594836928865e-03
-1.370344717994498751e+00 -6.612409634177921630e-03
-1.320344717994501593e+00 -6.173626759380611978e-03
-1.270344717994504435e+00 -5.765748478196761062e-03
-1.220344717994507278e+00 -5.395053985189636817e-03
-1.170344717994510120e+00 -5.062349319937942300e-03
-1.120344717994512962e+00 -4.760578802638624520e-03
-1.070344717994515804e+00 -4.474680451270115003e-03
-1.020344717994518646e+00 -4.184228477972120989e-03
-9.703447179945214884e-01 -3.868312479342135481e-03
-9.203447179945243306e-01 -3.510980836137982120e-03
-8.703447179945271728e-01 -3.105130319137263707e-03
-8.203447179945300149e-01 -2.653322984944626352e-03
-7.703447179945328571e-01 -2.165374829261532564e-03
-7.203447179945356993e-01 -1.653946071369448651e-03
-6.703447179945385415e-01 -1.130071191988418940e-03
-6.203447179945413836e-01 -6.003518780077984635e-04
-5.703447179945442258e-01 -6.665043781870242864e-05
-5.203447179945470680e-01 4.719422928407752721e-04
-4.703447179945499101e-01 1.015902469576245243e-03
-4.203447179945527523e-01 1.562212769100565458e-03
-3.703447179945555945e-01 2.102679981333127265e-03
-3.203447179945584367e-01 2.624335679546869506e-03
-2.703447179945612788e-01 3.111894490123106195e-03
-2.203447179945641210e-01 3.551528726610529100e-03
-1.703447179945669632e-01 3.934717942042547170e-03
-1.203447179945698053e-01 4.260787465655673997e-03
-7.034471799457264751e-02 4.537030128127124418e-03
-2.034471799457548968e-02 4.776010394305550688e-03
2.965528200542166815e-02 4.990671343730745599e-03
7.965528200541882597e-02 5.188909226905355845e-03
1.296552820054159838e-01 5.369874985473681132e-03
1.796552820054131416e-01 5.523952108796829560e-03
2.296552820054102995e-01 5.637035432658635790e-03
2.796552820054074573e-01 5.697839549486363210e-03
3.296552820054046151e-01 5.705361530140791448e-03
3.796552820054017729e-01 5.673150741110912290e-03
4.296552820053989308e-01 5.628053348305016822e-03
4.796552820053960886e-01 5.603279038838525350e-03
5.296552820053932464e-01 5.628126993506522499e-03
5.796552820053904043e-01 5.718449106694035999e-03
6.296552820053875621e-01 5.872037295831467052e-03
6.796552820053847199e-01 6.071270862592411700e-03
7.296552820053818778e-01 6.292096837210124638e-03
7.796552820053790356e-01 6.515185403813911723e-03
8.296552820053761934e-01 6.733700172037883520e-03
8.796552820053733512e-01 6.953657913304648296e-03
9.296552820053705091e-01 7.186817017182239864e-03
9.796552820053676669e-01 7.440285993537301516e-03
1.029655282005364825e+00 7.708984031458202685e-03
1.079655282005361983e+00 7.975384826965496374e-03
1.129655282005359140e+00 8.216605379917394508e-03
1.179655282005356298e+00 8.414609044471301619e-03
1.229655282005353456e+00 8.563767026329990179e-03
1.279655282005350614e+00 8.672065190188166933e-03
1.329655282005347772e+00 8.756274660232673743e-03
1.379655282005344930e+00 8.834671003328825600e-03
1.429655282005342087e+00 8.921427947041768794e-03
1.479655282005339245e+00 9.024731568897938552e-03
1.529655282005336403e+00 9.147825432261856571e-03
1.579655282005333561e+00 9.290705683742959617e-03
1.629655282005330719e+00 9.450834663653326709e-03
1.679655282005327877e+00 9.623103890391445508e-03
1.729655282005325034e+00 9.800600467073407318e-03
1.779655282005322192e+00 9.977383611055854612e-03
1.829655282005319350e+00 1.015280170818246355e-02
1.879655282005316508e+00 1.033532262103751403e-02
1.929655282005313666e+00 1.054371950216187979e-02
1.979655282005310823e+00 1.080483824515093318e-02
2.029655282005307981e+00 1.114892117307997657e-02
2.079655282005305139e+00 1.160423480575582464e-02
2.129655282005302297e+00 1.219218224855745346e-02
2.179655282005299455e+00 1.292300769530934333e-02
2.229655282005296613e+00 1.379176982442394464e-02
2.279655282005293770e+00 1.477483184979623033e-02
2.329655282005290928e+00 1.582802526468347903e-02
2.379655282005288086e+00 1.688800010840553825e-02
2.429655282005285244e+00 1.787785797072587168e-02
2.479655282005282402e+00 1.871744624295357609e-02
2.529655282005279560e+00 1.933802219355628196e-02
2.579655282005276717e+00 1.970001511791420398e-02
2.629655282005273875e+00 1.981075091614487721e-02
2.679655282005271033e+00 1.973661198996038563e-02
2.729655282005268191e+00 1.960290450161792861e-02
2.779655282005265349e+00 1.957667042121126119e-02
2.829655282005262507e+00 1.983316285436970139e-02
2.879655282005259664e+00 2.051352135408797753e-02
2.929655282005256822e+00 2.168576273846249680e-02
2.979655282005253980e+00 2.332096395412525461e-02
3.029655282005251138e+00 2.529160695660414085e-02
3.079655282005248296e+00 2.739208766794863290e-02
3.129655282005245454e+00 2.937553872566342830e-02
3.179655282005242611e+00 3.099823032591229530e-02
3.229655282005239769e+00 3.206282402333340137e-02
3.279655282005236927e+00 3.245341094348738742e-02
3.329655282005234085e+00 3.215730273047415211e-02
3.379655282005231243e+00 3.127037861001024516e-02
3.429655282005228401e+00 2.998453446347748574e-02
3.479655282005225558e+00 2.855783424257732697e-02
3.529655282005222716e+00 2.727059112910557720e-02
3.579655282005219874e+00 2.637364326769264800e-02
3.629655282005217032e+00 2.603789443199761022e-02
3.679655282005214190e+00 2.631578761244156642e-02
3.729655282005211347e+00 2.712474447846639769e-02
3.779655282005208505e+00 2.825904101879675098e-02
3.829655282005205663e+00 2.943019245585606555e-02
3.879655282005202821e+00 3.032798756912013019e-02
3.929655282005199979e+00 3.068737353960607206e-02
3.979655282005197137e+00 3.034344944675149841e-02
4.029655282005194294e+00 2.925986692516108559e-02
4.079655282005191452e+00 2.752449077159975846e-02
4.129655282005188610e+00 2.531701257338796890e-02
4.179655282005185768e+00 2.286172261586190413e-02
4.229655282005182926e+00 2.038124573740031018e-02
4.279655282005180084e+00 1.806315288063127522e-02
4.329655282005177241e+00 1.604361857393755975e-02
4.379655282005174399e+00 1.440492807160960280e-02
4.429655282005171557e+00 1.318001535036071765e-02
4.479655282005168715e+00 1.235816620938484656e-02
4.529655282005165873e+00 1.188980375379482604e-02
4.579655282005163031e+00 1.169196410025228304e-02
4.629655282005160188e+00 1.165740149543909553e-02
4.679655282005157346e+00 1.166878779178033392e-02
4.729655282005154504e+00 1.161649968336992030e-02
4.779655282005151662e+00 1.141600913862179066e-02
4.829655282005148820e+00 1.102030141660999794e-02
4.879655282005145978e+00 1.042416909104570792e-02
4.929655282005143135e+00 9.659767034701593688e-03
4.979655282005140293e+00 8.785288014787690641e-03
5.029655282005137451e+00 7.870221814577558345e-03
5.079655282005134609e+00 6.981106218906825769e-03
5.129655282005131767e+00 6.171024922512481983e-03
5.179655282005128925e+00 5.474599705702326569e-03
5.229655282005126082e+00 4.908299836499621822e-03
5.279655282005123240e+00 4.474201489244713018e-03
5.329655282005120398e+00 4.164553368118088621e-03
5.379655282005117556e+00 3.964979708303753743e-03
5.429655282005114714e+00 3.855596166243896016e-03
5.479655282005111872e+00 3.810913819533644914e-03
5.529655282005109029e+00 3.800274381566960073e-03
5.579655282005106187e+00 3.790262591554322425e-03
5.629655282005103345e+00 3.749331841212194365e-03
5.679655282005100503e+00 3.653492877766521731e-03
5.729655282005097661e+00 3.491113163390012573e-03
5.779655282005094818e+00 3.265034960265712858e-03
5.829655282005091976e+00 2.991204387988884422e-03
5.879655282005089134e+00 2.694298495137935779e-03
5.929655282005086292e+00 2.401850129152081036e-03
5.979655282005083450e+00 2.138712013665616894e-03
6.029655282005080608e+00 1.923331498974314036e-03
6.079655282005077765e+00 1.766487352098543209e-03
6.129655282005074923e+00 1.672245748037944242e-03
6.179655282005072081e+00 1.640224082676189701e-03
6.229655282005069239e+00 1.667957812481676849e-03
6.279655282005066397e+00 1.752287083799303376e-03
6.329655282005063555e+00 1.889190534687557477e-03
6.379655282005060712e+00 2.072266563423924395e-03
6.429655282005057870e+00 2.290813809831238577e-03
6.479655282005055028e+00 2.528812856928197312e-03
6.529655282005052186e+00 2.765802302714638877e-03
6.579655282005049344e+00 2.979762671480609346e-03
6.629655282005046502e+00 3.151118911596070393e-03
6.679655282005043659e+00 3.266394362675407656e-03
6.729655282005040817e+00 3.320193418329532402e-03
6.779655282005037975e+00 3.314931215854839339e-03
6.829655282005035133e+00 3.258639854728808804e-03
6.879655282005032291e+00 3.161823193267711968e-03
6.929655282005029449e+00 3.034485740517467618e-03
6.979655282005026606e+00 2.884170294835639546e-03
7.029655282005023764e+00 2.715317961512958740e-03
7.079655282005020922e+00 2.529764413194705332e-03
7.129655282005018080e+00 2.327890676831147112e-03
7.179655282005015238e+00 2.109906212114818699e-03
7.229655282005012396e+00 1.876873964147663006e-03
7.279655282005009553e+00 1.631255849410062977e-03
7.329655282005006711e+00 1.376893864952040457e-03
7.379655282005003869e+00 1.118491929740768201e-03
7.429655282005001027e+00 8.608901646259439593e-04
7.479655282004998185e+00 6.086508092532350294e-04
7.529655282004995343e+00 3.664606012442154235e-04
7.579655282004992500e+00 1.403925550822080154e-04
7.629655282004989658e+00 -6.071584961349870600e-05
7.679655282004986816e+00 -2.250939972691255644e-04
7.729655282004983974e+00 -3.401743069605085517e-04
7.779655282004981132e+00 -3.969248626344497083e-04
7.829655282004978289e+00 -3.946843008941561801e-04
7.879655282004975447e+00 -3.439018201995703975e-04
7.929655282004972605e+00 -2.647650252661332918e-04
7.979655282004969763e+00 -1.816374103293507205e-04
8.029655282004966921e+00 -1.154502545163406889e-04
8.079655282004964079e+00 -7.735571537129160328e-05
8.129655282004961236e+00 -6.634173964019652290e-05
8.179655282004958394e+00 -7.152661788219394259e-05
8.229655282004955552e+00 -7.767734906758101481e-05
8.279655282004952710e+00 -7.130397078474013002e-05
8.329655282004949868e+00 -4.492216610580698706e-05
8.379655282004947026e+00 1.670884091486062612e-06
8.429655282004944183e+00 6.286392500317381350e-05
8.479655282004941341e+00 1.303512933372625606e-04
8.529655282004938499e+00 1.966754328251941661e-04
8.579655282004935657e+00 2.582281239817343249e-04
8.629655282004932815e+00 3.170219148743695799e-04
8.679655282004929973e+00 3.806954375378833249e-04
8.729655282004927130e+00 4.604260604816068640e-04
8.779655282004924288e+00 5.669384201985844902e-04
8.829655282004921446e+00 7.056105909141928640e-04
8.879655282004918604e+00 8.724156787456286864e-04
8.929655282004915762e+00 1.052560530871417266e-03
8.979655282004912920e+00 1.222889657476970661e-03
9.029655282004910077e+00 1.357621245942167284e-03
9.079655282004907235e+00 1.435462458222384712e-03
9.129655282004904393e+00 1.445420236029104242e-03
9.179655282004901551e+00 1.389129533292460987e-03
9.229655282004898709e+00 1.279052088606307544e-03
9.279655282004895867e+00 1.133667253751486715e-03
9.329655282004893024e+00 9.718624252729952994e-04
9.379655282004890182e+00 8.086344431711755621e-04
9.429655282004887340e+00 6.531513668643558783e-04
9.479655282004884498e+00 5.089555031033640448e-04
9.529655282004881656e+00 3.753816627798927524e-04
9.579655282004878813e+00 2.493842552993445001e-04
9.629655282004875971e+00 1.275534717479262351e-04
9.679655282004873129e+00 8.508905151972933083e-06
9.729655282004870287e+00 -1.043251175607851506e-04
9.779655282004867445e+00 -2.002118658814116810e-04
9.829655282004864603e+00 -2.600878308170813565e-04
9.879655282004861760e+00 -2.582102136344471377e-04
9.929655282004858918e+00 -1.667902771354551220e-04
9.979655282004856076e+00 3.731811580045987613e-05
1.002965528200485323e+01 3.657902528514470346e-04
1.007965528200485039e+01 8.139468808273062376e-04
1.012965528200484755e+01 1.359194784138759550e-03
1.017965528200484471e+01 1.963047328211195951e-03
1.022965528200484187e+01 2.576061381521644288e-03
1.027965528200483902e+01 3.144651092611906035e-03
1.032965528200483618e+01 3.618754142239876629e-03
1.037965528200483334e+01 3.959314562940921545e-03
1.042965528200483050e+01 4.144289077568045522e-03
1.047965528200482765e+01 4.171638090379521657e-03
1.052965528200482481e+01 4.058067587036393725e-03
1.057965528200482197e+01 3.833441013353179171e-03
1.062965528200481913e+01 3.532436761160673896e-03
1.067965528200481629e+01 3.186311539162023886e-03
1.072965528200481344e+01 2.817707808514166232e-03
1.077965528200481060e+01 2.440122206416592450e-03
1.082965528200480776e+01 2.061553322259461994e-03
1.087965528200480492e+01 1.690033722697402213e-03
1.092965528200480207e+01 1.338093792237343488e-03
1.097965528200479923e+01 1.023924920969142369e-03
1.102965528200479639e+01 7.686439711895536432e-04
1.107965528200479355e+01 5.907935421278504712e-04
1.112965528200479071e+01 5.003117589527368396e-04
1.117965528200478786e+01 4.943235098013806523e-04
1.122965528200478502e+01 5.563374483477913574e-04
1.127965528200478218e+01 6.591817471995832425e-04
1.132965528200477934e+01 7.707710488090782630e-04
1.137965528200477650e+01 8.609688108053658142e-04
1.142965528200477365e+01 9.075998505167135171e-04
1.147965528200477081e+01 9.000702038470740881e-04
1.152965528200476797e+01 8.398807435675826032e-04
1.157965528200476513e+01 7.382827339321428603e-04
1.162965528200476228e+01 6.121030195171822674e-04
1.167965528200475944e+01 4.791303535742105204e-04
1.172965528200475660e+01 3.543314357331756080e-04
1.177965528200475376e+01 2.476675041136019084e-04
1.182965528200475092e+01 1.636458265702663570e-04
1.187965528200474807e+01 1.022136139805133683e-04
1.192965528200474523e+01 6.034059728283623549e-05
1.197965528200474239e+01 3.365824346607145635e-05
1.202965528200473955e+01 1.773401938643693747e-05
1.207965528200473670e+01 8.822472170695421962e-06
1.212965528200473386e+01 4.142516150576622837e-06
1.217965528200473102e+01 1.835056879308779273e-06
1.222965528200472818e+01 7.666013954735510012e-07
1.227965528200472534e+01 3.018940460058423284e-07
1.232965528200472249e+01 1.120324913086497810e-07
1.237965528200471965e+01 3.916416146776911525e-08
1.242965528200471681e+01 1.289294461721905047e-08
1.247965528200471397e+01 3.995851557331519822e-09
1.252965528200471113e+01 1.165596633435227595e-09
1.257965528200470828e+01 3.199399415660867073e-10
1.262965528200470544e+01 8.261909961728378885e-11
1.267965528200470260e+01 2.006804526981536278e-11
