# Energy(eV) COHP
2.810611155370793313e+00 1.997965050655046981e-02
2.860611155370790470e+00 1.868239950524910528e-02
2.910611155370787628e+00 1.680933463215070547e-02
2.960611155370784786e+00 1.463153855901128120e-02
3.010611155370781944e+00 1.245023764349104112e-02
3.060611155370779102e+00 1.054159083582775595e-02
3.110611155370776260e+00 9.114268252947923046e-03
3.160611155370773417e+00 8.285504412838477772e-03
3.210611155370770575e+00 8.075761345443558184e-03
3.260611155370767733e+00 8.418425766707987243e-03
3.310611155370764891e+00 9.179684875575954209e-03
3.360611155370762049e+00 1.018432779357023379e-02
3.410611155370759207e+00 1.124440733716589036e-02
3.460611155370756364e+00 1.218814951181041405e-02
3.510611155370753522e+00 1.288570660151067832e-02
3.560611155370750680e+00 1.326707668863009830e-02
3.610611155370747838e+00 1.332739853858016035e-02
3.660611155370744996e+00 1.311719014576919265e-02
3.710611155370742154e+00 1.271969858480634027e-02
3.760611155370739311e+00 1.222238236653088068e-02
3.810611155370736469e+00 1.169206509281803252e-02
3.860611155370733627e+00 1.116199090717131387e-02
3.910611155370730785e+00 1.063443340414627764e-02
3.960611155370727943e+00 1.009677167469943959e-02
4.010611155370725101e+00 9.544331545614766557e-03
4.060611155370722258e+00 9.001135999765583207e-03
4.110611155370719416e+00 8.530267252345416495e-03
4.160611155370716574e+00 8.228493171858912436e-03
4.210611155370713732e+00 8.204633486299453202e-03
4.260611155370710890e+00 8.546938411146537407e-03
4.310611155370708047e+00 9.289871553418109842e-03
4.360611155370705205e+00 1.039286327892363290e-02
4.410611155370702363e+00 1.174093815693306314e-02
4.460611155370699521e+00 1.316951530088543258e-02
4.510611155370696679e+00 1.450567096350872248e-02
4.560611155370693837e+00 1.561032235949555598e-02
4.610611155370690994e+00 1.640459658407306467e-02
4.660611155370688152e+00 1.687066004044617332e-02
4.710611155370685310e+00 1.702959903226041599e-02
4.760611155370682468e+00 1.691018674505908453e-02
4.810611155370679626e+00 1.652618494474961119e-02
4.860611155370676784e+00 1.587385593399420758e-02
4.910611155370673941e+00 1.494903615109256789e-02
4.960611155370671099e+00 1.377175768661055393e-02
5.010611155370668257e+00 1.240263322494186866e-02
5.060611155370665415e+00 1.094084690518325881e-02
5.110611155370662573e+00 9.504656729932775897e-03
5.160611155370659731e+00 8.204903663050907084e-03
5.210611155370656888e+00 7.124747943127254096e-03
5.260611155370654046e+00 6.313908980038187777e-03
5.310611155370651204e+00 5.796746890732709136e-03
5.360611155370648362e+00 5.586018172100489995e-03
5.410611155370645520e+00 5.691979015947948480e-03
5.460611155370642678e+00 6.120264616946580020e-03
5.510611155370639835e+00 6.859124509984474219e-03
5.560611155370636993e+00 7.863248543302177318e-03
5.610611155370634151e+00 9.044284547764278037e-03
5.660611155370631309e+00 1.027589325077365827e-02
5.710611155370628467e+00 1.141482684879335623e-02
5.760611155370625625e+00 1.233192912546624345e-02
5.810611155370622782e+00 1.294169631933061483e-02
5.860611155370619940e+00 1.321881681007030553e-02
5.910611155370617098e+00 1.319538940392945420e-02
5.960611155370614256e+00 1.294099303405766080e-02
6.010611155370611414e+00 1.253524155287148549e-02
6.060611155370608572e+00 1.204497271432737084e-02
6.110611155370605729e+00 1.151446819165792730e-02
6.160611155370602887e+00 1.096934532921185410e-02
6.210611155370600045e+00 1.042758450283671166e-02
6.260611155370597203e+00 9.908605429097125036e-03
6.310611155370594361e+00 9.434358057199745268e-03
6.360611155370591518e+00 9.022528090283400692e-03
6.410611155370588676e+00 8.677083173652148582e-03
6.460611155370585834e+00 8.382627707787155408e-03
6.510611155370582992e+00 8.106352448765161145e-03
6.560611155370580150e+00 7.807053387299033552e-03
6.610611155370577308e+00 7.447458717148963160e-03
6.660611155370574465e+00 7.005314492836630345e-03
6.710611155370571623e+00 6.479947009515307603e-03
6.760611155370568781e+00 5.893021452190881984e-03
6.810611155370565939e+00 5.283860678697548281e-03
6.860611155370563097e+00 4.700687620474374405e-03
6.910611155370560255e+00 4.189787728899958992e-03
6.960611155370557412e+00 3.785092777287559287e-03
7.010611155370554570e+00 3.500896331834939170e-03
7.060611155370551728e+00 3.329891617667240459e-03
7.110611155370548886e+00 3.247242533278447453e-03
7.160611155370546044e+00 3.219305970069495215e-03
7.210611155370543202e+00 3.213817626781689373e-03
7.260611155370540359e+00 3.207817686319592698e-03
7.310611155370537517e+00 3.190756736727899927e-03
7.360611155370534675e+00 3.162577894479298973e-03
7.410611155370531833e+00 3.128863816692623208e-03
7.460611155370528991e+00 3.096096517387755473e-03
7.510611155370526149e+00 3.069236034298470674e-03
7.560611155370523306e+00 3.051842374955066918e-03
7.610611155370520464e+00 3.047195588312775604e-03
7.660611155370517622e+00 3.058438312439620312e-03
7.710611155370514780e+00 3.086835677146577972e-03
7.760611155370511938e+00 3.128968330508706108e-03
7.810611155370509096e+00 3.174824128263495880e-03
7.860611155370506253e+00 3.208576521293640942e-03
7.910611155370503411e+00 3.212484995544293096e-03
7.960611155370500569e+00 3.172684746342092563e-03
8.010611155370497727e+00 3.084595971469043536e-03
8.060611155370494885e+00 2.955747146704330430e-03
8.110611155370492042e+00 2.804807113254335904e-03
8.160611155370489200e+00 2.657011416790552080e-03
8.210611155370486358e+00 2.537396341053132706e-03
8.260611155370483516e+00 2.463971134167529647e-03
8.310611155370480674e+00 2.443007984994591177e-03
8.360611155370477832e+00 2.467971796148183197e-03
8.410611155370474989e+00 2.522363494087050909e-03
8.460611155370472147e+00 2.585294069117814904e-03
8.510611155370469305e+00 2.637571355237780611e-03
8.560611155370466463e+00 2.666048745519568677e-03
8.610611155370463621e+00 2.665053760635311807e-03
8.660611155370460779e+00 2.635297325777261057e-03
8.710611155370457936e+00 2.581783883729368151e-03
8.760611155370455094e+00 2.512199881434422962e-03
8.810611155370452252e+00 2.436183511306391943e-03
8.860611155370449410e+00 2.364679385465539435e-03
8.910611155370446568e+00 2.308267618278161872e-03
8.960611155370443726e+00 2.274236845893240662e-03
9.010611155370440883e+00 2.263569873786319339e-03
9.060611155370438041e+00 2.269762598502317839e-03
9.110611155370435199e+00 2.280754239046962634e-03
9.160611155370432357e+00 2.283499423675445020e-03
9.210611155370429515e+00 2.269018592612115880e-03
9.260611155370426673e+00 2.235312405237294391e-03
9.310611155370423830e+00 2.186673130660882810e-03
9.360611155370420988e+00 2.129946057496286127e-03
9.410611155370418146e+00 2.069915404565776575e-03
9.460611155370415304e+00 2.006273647236161192e-03
9.510611155370412462e+00 1.933549133789975961e-03
9.560611155370409620e+00 1.843700151241228942e-03
9.610611155370406777e+00 1.729839465646665700e-03
9.660611155370403935e+00 1.589323579302550716e-03
9.710611155370401093e+00 1.425137968050371132e-03
9.760611155370398251e+00 1.245550795442357597e-03
9.810611155370395409e+00 1.062743706107864778e-03
9.860611155370392567e+00 8.912216339829408902e-04
9.910611155370389724e+00 7.463618761474094705e-04
9.960611155370386882e+00 6.429047600997664629e-04
1.001061115537038404e+01 5.929571668832841775e-04
1.006061115537038120e+01 6.033743579771330169e-04
1.011061115537037836e+01 6.730443075815849057e-04
1.016061115537037551e+01 7.911916849662010628e-04
1.021061115537037267e+01 9.378908298381659911e-04
1.026061115537036983e+01 1.087329144199643922e-03
1.031061115537036699e+01 1.213214978105522576e-03
1.036061115537036414e+01 1.294650142363445305e-03
1.041061115537036130e+01 1.320407691008875992e-03
1.046061115537035846e+01 1.290154637523954371e-03
1.051061115537035562e+01 1.212468098990974238e-03
1.056061115537035278e+01 1.100820368390929274e-03
1.061061115537034993e+01 9.693579738065953751e-04
1.066061115537034709e+01 8.300009233957689279e-04
1.071061115537034425e+01 6.914331831119344476e-04
1.076061115537034141e+01 5.595625825496249603e-04
1.081061115537033857e+01 4.385236215568138465e-04
1.086061115537033572e+01 3.314167900026282693e-04
1.091061115537033288e+01 2.404748953273589795e-04
1.096061115537033004e+01 1.668303932955632991e-04
1.101061115537032720e+01 1.102645582119137315e-04
1.106061115537032435e+01 6.922864613726339913e-05
1.111061115537032151e+01 4.119378363503992514e-05
1.116061115537031867e+01 2.319059367134829059e-05
1.121061115537031583e+01 1.233526747856663228e-05
1.126061115537031299e+01 6.193039253320740695e-06
1.131061115537031014e+01 2.932535775267306816e-06
1.136061115537030730e+01 1.308905622139917918e-06
1.141061115537030446e+01 5.504210544732010836e-07
1.146061115537030162e+01 2.179914451391680783e-07
1.151061115537029877e+01 8.128432360073104806e-08
1.156061115537029593e+01 2.852883518368153371e-08
1.161061115537029309e+01 9.422685009363765511e-09
1.166061115537029025e+01 2.928161815548787051e-09
1.171061115537028741e+01 8.559964065795083619e-10
1.176061115537028456e+01 2.353642421667308750e-10
